run_id,run_dir,run_status,training_status,environment,dataset_sha256,checkpoint,checkpoint_sha256,checkpoint_step,train_seed,variant,action_pairing,hubl_alpha,horizon_c,td3bc_alpha,condition,action_noise_beta,eval_episodes,return_mean,return_std,normalized_score_mean,normalized_score_std,train_wall_time_seconds,eval_wall_time_seconds,evaluation_status,evaluation_record_valid,protocol_fingerprint,source_file,source_sha256,raw_returns_json_pointer,environment_seeds_json_pointer,action_noise_seeds_json_pointer
hubl_constant_a039184_commanded_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_commanded_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a039184_commanded_seed0/latest.pt,f94501598ee03ab2934f7d2ca3771888bb21addb50fb2723883ce20348551a5e,50000,0,hubl_constant,commanded_commanded,0.391843318939209,,2.5,clean,0.0,50,3401.6247753178454,441.68389313117245,74.063154890492,9.621336268725841,520.1103037199937,54.88236138300272,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_commanded_seed0\independent_eval_50.json,02f2f113029933492db976e896b832d4c37caf622f5e55db8bfbe1d1120e99ec,/clean/returns,/clean/episode_seeds,
hubl_constant_a039184_commanded_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_commanded_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a039184_commanded_seed0/latest.pt,f94501598ee03ab2934f7d2ca3771888bb21addb50fb2723883ce20348551a5e,50000,0,hubl_constant,commanded_commanded,0.391843318939209,,2.5,persistent_action_noise,1.0,50,1630.4083694007772,776.9583707472485,35.48020244184767,16.924723468556696,520.1103037199937,54.88236138300272,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_commanded_seed0\independent_eval_50.json,02f2f113029933492db976e896b832d4c37caf622f5e55db8bfbe1d1120e99ec,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
hubl_constant_a039184_dual_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_dual_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a039184_dual_seed0/latest.pt,5e67062910f14289187794b6dce8b415d5dc1b073965d3d66fea3334688d1fc0,50000,0,hubl_constant,executed_commanded,0.391843318939209,,2.5,clean,0.0,50,3527.2148066043387,358.44983347122405,76.79892121975747,7.808223113699106,538.9910688470118,61.34957658598432,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_dual_seed0\independent_eval_50.json,26cfc2d4d0a1844d126629d0094dfd9f98f9f16733d209402ae03cdf838d3f84,/clean/returns,/clean/episode_seeds,
hubl_constant_a039184_dual_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_dual_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a039184_dual_seed0/latest.pt,5e67062910f14289187794b6dce8b415d5dc1b073965d3d66fea3334688d1fc0,50000,0,hubl_constant,executed_commanded,0.391843318939209,,2.5,persistent_action_noise,1.0,50,1425.8427537378532,743.6099212736685,31.02408663613184,16.19828392340752,538.9910688470118,61.34957658598432,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_dual_seed0\independent_eval_50.json,26cfc2d4d0a1844d126629d0094dfd9f98f9f16733d209402ae03cdf838d3f84,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
hubl_constant_a039184_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a039184_seed0/latest.pt,f5d8ae8683cade1dc9188b53a43445b04ef3ade5e12a3e948f46653b7f7f03b1,50000,0,hubl_constant,executed_executed,0.391843318939209,,2.5,clean,0.0,50,3647.1967652974604,39.747663713464874,79.41252517661277,0.8658355996918915,630.3288963859959,41.44905919401208,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_seed0\independent_eval_50.json,4185657f24ab07917944b4507bbe91f6300f2fa8e0528c0287d7db0d5158cca6,/clean/returns,/clean/episode_seeds,
hubl_constant_a039184_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a039184_seed0/latest.pt,f5d8ae8683cade1dc9188b53a43445b04ef3ade5e12a3e948f46653b7f7f03b1,50000,0,hubl_constant,executed_executed,0.391843318939209,,2.5,persistent_action_noise,1.0,50,1894.2730895616335,1080.7549166541296,41.228048903087966,23.5424171877602,630.3288963859959,41.44905919401208,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a039184_seed0\independent_eval_50.json,4185657f24ab07917944b4507bbe91f6300f2fa8e0528c0287d7db0d5158cca6,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
hubl_constant_a055495_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a055495_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a055495_seed0/latest.pt,70e4ab294219060409ca1d07d2a4c78d5a61e0e956dd59956d7be90af4a2cb18,50000,0,hubl_constant,executed_executed,0.554953932762146,,2.5,clean,0.0,50,3608.170413356788,49.210685084196236,78.56240213340881,1.0719715085213894,511.36434844500036,113.58647367800586,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a055495_seed0\independent_eval_50.json,9934598255cbf38ca6b4d4484b4d4ee252dd43f3f47805a964bb68272a94066d,/clean/returns,/clean/episode_seeds,
hubl_constant_a055495_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a055495_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_constant_a055495_seed0/latest.pt,70e4ab294219060409ca1d07d2a4c78d5a61e0e956dd59956d7be90af4a2cb18,50000,0,hubl_constant,executed_executed,0.554953932762146,,2.5,persistent_action_noise,1.0,50,1518.2108317331556,980.5989744491743,33.036168925545944,21.360689453851723,511.36434844500036,113.58647367800586,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_a055495_seed0\independent_eval_50.json,9934598255cbf38ca6b4d4484b4d4ee252dd43f3f47805a964bb68272a94066d,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
hubl_constant_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_seed0,incomplete_provenance,missing_or_unfinished,Walker2d-v4,,/root/hubl_research_20260914/results/action_dev/hubl_constant_seed0/latest.pt,6130804ec77fdbd4abfd5bf12d7232c781d737cd60f726ae6d0e0d8f35ba208c,100000,,,,,,,clean,0.0,50,3501.013507668958,2.3800198272947766,76.22817025587787,0.05184470486868484,,79.14792242200929,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_seed0\independent_eval_50.json,3989ee454c656aae28b8d1a9f10ed652333ff1f557ef606b60660b113baec729,/clean/returns,/clean/episode_seeds,
hubl_constant_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_seed0,incomplete_provenance,missing_or_unfinished,Walker2d-v4,,/root/hubl_research_20260914/results/action_dev/hubl_constant_seed0/latest.pt,6130804ec77fdbd4abfd5bf12d7232c781d737cd60f726ae6d0e0d8f35ba208c,100000,,,,,,,persistent_action_noise,1.0,50,1649.1417290380102,959.775838289285,35.88827698410695,20.907092666014456,,79.14792242200929,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_constant_seed0\independent_eval_50.json,3989ee454c656aae28b8d1a9f10ed652333ff1f557ef606b60660b113baec729,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
